district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Galle,Tainung,Inorganic,B,158,1.0,May,0,403.3,19.0,Today
Matara,Tainung,Organic,A,77,1.1,June,1,243.5,32.0,1_day
Matara,Tainung,Inorganic,A,116,1.4,February,1,451.3,22.0,1_day
Galle,Red_Lady,Organic,A,199,1.5,July,1,369.7,29.0,1_day
Hambantota,Tainung,Organic,A,198,1.4,July,2,514.4,16.0,2_day
Galle,Tainung,Organic,A,179,1.2,June,1,286.5,37.0,1_day
Matara,Red_Lady,Organic,A,132,1.5,September,2,508.8,17.0,2_day
Hambantota,Red_Lady,Inorganic,A,128,1.1,June,1,519.0,21.0,1_day
Hambantota,Red_Lady,Organic,A,195,1.1,February,1,424.6,29.0,1_day
Matara,Tainung,Organic,A,203,1.5,March,0,492.2,21.0,Today
Hambantota,Red_Lady,Organic,B,200,0.9,March,0,336.2,27.0,Today
Hambantota,Tainung,Inorganic,B,103,1.0,October,0,209.6,23.0,Today
Hambantota,Tainung,Inorganic,A,219,1.3,November,1,391.1,30.0,1_day
Galle,Red_Lady,Inorganic,B,194,1.1,February,0,190.6,24.0,Today
Galle,Tainung,Inorganic,B,217,0.9,May,0,239.5,22.0,Today
Hambantota,Red_Lady,Inorganic,A,116,1.4,September,0,416.0,30.0,Today
Matara,Tainung,Inorganic,A,211,1.2,August,0,402.1,28.0,Today
Matara,Red_Lady,Inorganic,B,184,0.9,May,0,485.6,14.0,Today
Matara,Red_Lady,Inorganic,B,107,1.1,August,0,332.0,23.0,Today
Hambantota,Red_Lady,Inorganic,A,153,1.3,October,0,452.8,21.0,Today
Hambantota,Red_Lady,Inorganic,A,152,1.3,October,0,223.3,38.0,Today
Galle,Red_Lady,Organic,B,132,1.1,August,0,513.8,17.0,Today
Matara,Tainung,Organic,B,189,1.1,September,0,332.9,26.0,Today
Hambantota,Red_Lady,Organic,B,189,1.0,April,0,184.2,23.0,Today
Hambantota,Tainung,Inorganic,A,110,1.4,September,0,428.3,27.0,Today
Hambantota,Red_Lady,Inorganic,A,189,1.5,June,2,381.7,24.0,2_day
Galle,Tainung,Inorganic,A,104,1.1,June,0,191.8,36.0,Today
Hambantota,Red_Lady,Inorganic,A,170,1.4,February,1,265.8,35.0,1_day
Galle,Red_Lady,Inorganic,B,134,0.8,May,0,407.5,23.0,Today
Galle,Red_Lady,Inorganic,A,84,1.4,February,0,337.9,37.0,Today
Hambantota,Red_Lady,Inorganic,B,89,1.2,May,0,394.6,22.0,Today
Hambantota,Tainung,Organic,B,145,1.1,October,0,259.6,23.0,Today
Hambantota,Red_Lady,Inorganic,A,70,1.4,September,2,432.8,24.0,2_day
Galle,Tainung,Organic,A,75,1.3,November,2,193.5,24.0,2_day
Hambantota,Red_Lady,Inorganic,A,168,1.2,September,0,292.7,38.0,Today
Galle,Red_Lady,Inorganic,A,118,1.3,May,0,355.6,27.0,Today
Matara,Red_Lady,Inorganic,A,154,1.2,August,0,295.2,31.0,Today
Matara,Red_Lady,Organic,A,157,1.2,March,1,274.5,30.0,1_day
Matara,Tainung,Organic,A,110,1.3,September,0,352.5,28.0,Today
Hambantota,Red_Lady,Inorganic,A,114,1.4,October,0,496.0,21.0,Today
Matara,Tainung,Organic,A,81,1.3,March,1,422.8,32.0,1_day
Matara,Red_Lady,Inorganic,B,160,0.9,January,0,425.3,24.0,Today
Galle,Tainung,Organic,A,215,1.4,August,2,476.3,15.0,2_day
Hambantota,Tainung,Inorganic,A,153,1.3,April,1,221.1,33.0,1_day
Hambantota,Red_Lady,Inorganic,B,98,1.0,August,0,320.3,26.0,Today
Matara,Tainung,Inorganic,B,187,0.9,August,0,396.3,19.0,Today
Galle,Tainung,Inorganic,A,162,1.2,March,0,431.9,30.0,Today
Matara,Red_Lady,Inorganic,A,134,1.3,January,0,323.5,30.0,Today
Hambantota,Tainung,Inorganic,A,92,1.3,September,2,253.5,29.0,2_day
Matara,Red_Lady,Inorganic,B,188,0.8,February,0,317.3,27.0,Today
Matara,Tainung,Inorganic,A,148,1.4,September,1,310.6,32.0,1_day
Matara,Tainung,Organic,B,187,0.8,April,0,305.8,22.0,Today
Galle,Tainung,Organic,B,125,1.1,July,0,326.4,23.0,Today
Matara,Tainung,Inorganic,B,195,1.2,April,0,308.8,25.0,Today
Galle,Red_Lady,Inorganic,B,134,0.8,April,0,466.2,16.0,Today
Matara,Tainung,Organic,A,136,1.2,December,2,512.3,16.0,2_day
Hambantota,Tainung,Organic,B,120,1.0,March,0,311.9,22.0,Today
Matara,Tainung,Inorganic,A,194,1.4,December,1,486.0,21.0,1_day
Matara,Tainung,Inorganic,A,182,1.2,October,1,518.3,21.0,1_day
Matara,Red_Lady,Organic,A,91,1.3,May,0,510.1,19.0,Today
Matara,Red_Lady,Inorganic,A,192,1.2,February,1,439.0,29.0,1_day
Galle,Red_Lady,Inorganic,B,154,0.9,February,0,240.2,26.0,Today
Matara,Red_Lady,Inorganic,A,161,1.2,November,2,298.1,28.0,2_day
Hambantota,Tainung,Organic,B,86,1.2,February,0,250.5,27.0,Today
Galle,Red_Lady,Organic,B,154,0.9,December,0,336.9,27.0,Today
Matara,Tainung,Inorganic,A,160,1.4,January,1,225.0,37.0,1_day
Hambantota,Tainung,Organic,B,208,1.1,October,0,224.4,27.0,Today
Galle,Red_Lady,Organic,A,139,1.1,September,1,191.7,34.0,1_day
Galle,Red_Lady,Organic,A,171,1.3,July,2,473.6,17.0,2_day
Galle,Red_Lady,Inorganic,A,151,1.3,June,1,492.4,22.0,1_day
Galle,Red_Lady,Inorganic,A,142,1.3,February,1,342.0,36.0,1_day
Galle,Red_Lady,Organic,A,132,1.1,October,1,261.7,32.0,1_day
Hambantota,Tainung,Organic,B,183,1.0,January,0,495.0,16.0,Today
Galle,Tainung,Organic,A,195,1.4,November,1,225.7,36.0,1_day
Galle,Tainung,Organic,B,116,1.1,March,0,359.7,22.0,Today
Matara,Tainung,Organic,B,136,0.9,May,0,180.8,14.0,Today
Matara,Red_Lady,Organic,B,202,1.1,January,0,436.2,19.0,Today
Galle,Tainung,Inorganic,B,92,1.1,September,0,215.5,26.0,Today
Galle,Tainung,Organic,A,168,1.1,November,1,202.4,33.0,1_day
Matara,Tainung,Inorganic,A,152,1.4,January,1,182.1,36.0,1_day
Hambantota,Tainung,Inorganic,A,213,1.2,February,0,450.1,22.0,Today
Galle,Tainung,Inorganic,A,103,1.2,December,1,251.8,35.0,1_day
Galle,Tainung,Inorganic,A,122,1.4,March,2,488.1,17.0,2_day
Galle,Tainung,Inorganic,B,88,1.0,September,0,253.0,22.0,Today
Galle,Red_Lady,Inorganic,B,79,0.8,February,0,332.8,25.0,Today
Galle,Red_Lady,Inorganic,B,179,1.0,June,0,337.5,25.0,Today
Matara,Red_Lady,Inorganic,B,77,1.1,November,0,228.6,25.0,Today
Galle,Tainung,Inorganic,A,144,1.3,October,0,394.0,26.0,Today
Hambantota,Tainung,Organic,A,87,1.3,December,0,446.2,27.0,Today
Galle,Tainung,Inorganic,A,138,1.4,January,0,181.3,37.0,Today
Hambantota,Tainung,Inorganic,B,206,0.8,May,0,224.2,16.0,Today
Hambantota,Red_Lady,Organic,B,181,0.9,November,0,327.5,27.0,Today
Hambantota,Tainung,Inorganic,B,129,1.1,September,0,372.0,19.0,Today
Hambantota,Red_Lady,Organic,B,82,1.1,March,0,422.4,20.0,Today
Hambantota,Tainung,Organic,A,90,1.2,March,0,501.0,23.0,Today
Matara,Red_Lady,Inorganic,A,172,1.4,June,2,349.5,25.0,2_day
Galle,Red_Lady,Organic,A,174,1.3,November,1,305.4,32.0,1_day
Galle,Tainung,Inorganic,A,85,1.4,August,1,469.1,23.0,1_day
Matara,Red_Lady,Inorganic,A,156,1.4,July,1,450.7,22.0,1_day
Galle,Tainung,Organic,B,97,0.9,February,0,431.1,22.0,Today
Matara,Red_Lady,Inorganic,B,90,0.8,September,0,376.9,21.0,Today
Galle,Red_Lady,Inorganic,A,113,1.2,May,0,355.4,26.0,Today
Hambantota,Tainung,Organic,A,150,1.4,October,0,465.0,24.0,Today
Galle,Tainung,Organic,A,185,1.3,February,1,360.5,28.0,1_day
Matara,Red_Lady,Inorganic,A,153,1.3,March,2,410.4,23.0,2_day
Hambantota,Tainung,Organic,A,203,1.2,November,0,471.4,20.0,Today
Galle,Tainung,Organic,A,126,1.2,September,0,255.9,36.0,Today
Hambantota,Tainung,Inorganic,A,180,1.1,March,0,511.2,22.0,Today
Hambantota,Red_Lady,Inorganic,B,114,1.0,September,0,279.0,26.0,Today
Matara,Red_Lady,Organic,A,148,1.2,March,0,263.8,32.0,Today
Matara,Tainung,Organic,A,125,1.4,June,1,261.3,38.0,1_day
Hambantota,Tainung,Inorganic,B,128,1.0,September,0,304.3,13.0,Today
Matara,Red_Lady,Organic,B,152,1.0,May,0,287.1,27.0,Today
Galle,Tainung,Inorganic,A,134,1.4,July,1,409.2,28.0,1_day
Hambantota,Red_Lady,Organic,A,95,1.5,June,0,482.6,22.0,Today
Hambantota,Red_Lady,Inorganic,A,84,1.1,August,1,225.7,34.0,1_day
Hambantota,Tainung,Organic,A,147,1.5,September,2,495.7,18.0,2_day
Hambantota,Red_Lady,Organic,A,177,1.3,July,0,331.5,31.0,Today
Hambantota,Red_Lady,Organic,B,139,1.2,September,0,262.3,27.0,Today
Matara,Tainung,Organic,A,145,1.4,March,1,504.0,21.0,1_day
Galle,Red_Lady,Inorganic,A,203,1.3,September,1,391.6,26.0,1_day
Galle,Red_Lady,Inorganic,A,149,1.4,April,2,506.4,19.0,2_day
Hambantota,Tainung,Organic,B,163,1.1,November,0,424.2,21.0,Today
Galle,Red_Lady,Organic,B,155,1.1,October,0,442.4,22.0,Today
Hambantota,Red_Lady,Organic,B,173,1.1,November,0,367.7,21.0,Today
Hambantota,Tainung,Organic,B,177,1.1,January,0,189.9,25.0,Today
Matara,Red_Lady,Inorganic,B,198,0.8,November,0,492.6,16.0,Today
Matara,Tainung,Organic,A,168,1.4,August,1,436.5,28.0,1_day
Hambantota,Tainung,Inorganic,B,160,1.0,August,0,265.3,27.0,Today
Matara,Tainung,Inorganic,A,156,1.4,August,2,511.3,19.0,2_day
Matara,Red_Lady,Organic,A,167,1.2,August,0,239.6,30.0,Today
Galle,Tainung,Inorganic,B,218,0.9,April,0,371.5,22.0,Today
Galle,Red_Lady,Inorganic,A,140,1.4,December,0,484.0,21.0,Today
Galle,Tainung,Inorganic,B,185,1.0,March,0,482.2,17.0,Today
Galle,Red_Lady,Inorganic,A,137,1.2,April,0,191.2,35.0,Today
Galle,Red_Lady,Inorganic,A,93,1.5,August,1,461.1,20.0,1_day
Matara,Red_Lady,Organic,A,185,1.4,January,1,195.4,34.0,1_day
Galle,Tainung,Inorganic,A,123,1.1,April,0,180.0,36.0,Today
Matara,Tainung,Inorganic,A,72,1.4,April,0,183.4,32.0,Today
Matara,Tainung,Inorganic,B,210,0.8,August,0,428.8,20.0,Today
Galle,Tainung,Organic,A,195,1.2,February,0,457.7,23.0,Today
Galle,Tainung,Organic,A,123,1.5,April,1,439.2,27.0,1_day
Hambantota,Tainung,Organic,B,78,1.1,January,0,421.2,21.0,Today
Galle,Tainung,Inorganic,A,180,1.4,May,1,502.7,21.0,1_day
Hambantota,Red_Lady,Organic,B,105,1.1,July,0,353.0,21.0,Today
Matara,Tainung,Inorganic,B,70,1.0,July,0,213.4,23.0,Today
Galle,Red_Lady,Inorganic,A,142,1.2,January,2,190.5,26.0,2_day
Hambantota,Red_Lady,Inorganic,A,145,1.2,September,2,418.4,25.0,2_day
Galle,Red_Lady,Inorganic,B,169,1.0,September,0,344.1,24.0,Today
Galle,Tainung,Organic,B,147,1.1,March,0,465.3,14.0,Today
Matara,Tainung,Inorganic,B,152,1.2,June,0,419.7,20.0,Today
Hambantota,Tainung,Organic,B,149,1.0,April,0,285.0,25.0,Today
Hambantota,Tainung,Organic,B,192,0.9,January,0,314.8,25.0,Today
Matara,Red_Lady,Inorganic,B,91,1.1,August,0,287.6,26.0,Today
Hambantota,Tainung,Organic,B,85,1.1,October,0,374.4,22.0,Today
Hambantota,Red_Lady,Inorganic,B,81,1.1,October,0,243.6,23.0,Today
Galle,Red_Lady,Inorganic,A,126,1.2,October,1,293.6,35.0,1_day
Hambantota,Tainung,Inorganic,B,88,1.0,September,0,208.5,24.0,Today
Hambantota,Tainung,Inorganic,B,153,0.8,August,0,513.9,15.0,Today
Matara,Tainung,Inorganic,B,217,1.1,November,0,435.3,21.0,Today
Matara,Tainung,Inorganic,A,86,1.2,December,1,203.0,38.0,1_day
Hambantota,Red_Lady,Inorganic,A,140,1.3,May,2,244.5,28.0,2_day
Hambantota,Red_Lady,Organic,A,143,1.2,October,1,277.7,32.0,1_day
Galle,Red_Lady,Inorganic,B,89,0.9,March,0,494.7,15.0,Today
Hambantota,Red_Lady,Organic,A,122,1.1,October,1,400.5,30.0,1_day
Hambantota,Red_Lady,Organic,A,117,1.5,January,0,420.3,30.0,Today
Galle,Tainung,Inorganic,B,152,1.0,March,0,239.2,22.0,Today
Galle,Red_Lady,Inorganic,A,192,1.2,September,2,480.2,18.0,2_day
Hambantota,Tainung,Organic,B,114,1.1,December,0,393.3,19.0,Today
Matara,Red_Lady,Inorganic,B,115,0.9,November,0,315.7,28.0,Today
Galle,Tainung,Inorganic,A,123,1.4,March,2,182.8,25.0,2_day
Galle,Tainung,Inorganic,A,201,1.5,November,0,472.8,23.0,Today
Hambantota,Tainung,Inorganic,A,190,1.4,April,0,388.5,30.0,Today
Matara,Tainung,Inorganic,B,180,1.1,April,0,458.2,17.0,Today
Galle,Tainung,Organic,B,103,0.8,December,0,272.1,23.0,Today
Hambantota,Tainung,Inorganic,A,151,1.3,August,1,408.8,30.0,1_day
Galle,Tainung,Inorganic,A,132,1.2,February,2,347.8,26.0,2_day
Hambantota,Tainung,Inorganic,A,77,1.2,June,1,430.9,31.0,1_day
Matara,Tainung,Organic,A,182,1.2,May,2,363.0,24.0,2_day
Hambantota,Red_Lady,Inorganic,B,71,1.2,August,0,447.7,19.0,Today
Hambantota,Tainung,Inorganic,B,176,0.9,April,0,330.5,25.0,Today
Matara,Tainung,Inorganic,B,73,0.8,March,0,330.9,24.0,Today
Matara,Red_Lady,Organic,B,198,1.0,January,0,251.4,22.0,Today
Hambantota,Red_Lady,Organic,B,202,1.0,January,0,234.2,24.0,Today
Matara,Tainung,Inorganic,B,152,1.2,December,0,461.0,17.0,Today
Galle,Red_Lady,Organic,A,92,1.2,January,0,355.1,27.0,Today
Hambantota,Red_Lady,Inorganic,A,115,1.4,November,0,461.6,24.0,Today
Galle,Tainung,Organic,B,108,1.2,May,0,351.9,21.0,Today
Galle,Tainung,Organic,A,108,1.2,February,2,461.8,16.0,2_day
Hambantota,Red_Lady,Organic,A,126,1.4,March,1,472.0,23.0,1_day
Galle,Red_Lady,Organic,A,185,1.2,July,1,425.5,28.0,1_day
Galle,Red_Lady,Inorganic,A,203,1.1,January,0,424.4,26.0,Today
Matara,Tainung,Organic,B,191,0.9,June,0,320.8,24.0,Today
Galle,Tainung,Inorganic,A,116,1.1,March,0,386.6,29.0,Today
Hambantota,Tainung,Inorganic,A,206,1.2,April,0,389.5,32.0,Today
Matara,Tainung,Organic,A,167,1.3,December,1,418.7,30.0,1_day
Galle,Tainung,Organic,A,133,1.4,January,1,219.2,34.0,1_day
Hambantota,Tainung,Inorganic,B,95,1.0,October,0,218.9,15.0,Today
Hambantota,Red_Lady,Organic,B,86,0.9,October,0,186.2,25.0,Today
Hambantota,Tainung,Inorganic,B,95,1.1,September,0,255.4,27.0,Today
Galle,Red_Lady,Inorganic,A,155,1.1,November,1,464.3,22.0,1_day
Matara,Red_Lady,Organic,B,152,1.0,August,0,333.4,27.0,Today
Galle,Red_Lady,Organic,B,126,1.0,May,0,319.3,22.0,Today
Galle,Red_Lady,Inorganic,B,173,1.2,May,0,478.3,14.0,Today
Galle,Tainung,Organic,B,114,0.8,May,0,307.7,22.0,Today
Hambantota,Tainung,Organic,B,72,0.9,January,0,331.8,13.0,Today
Hambantota,Red_Lady,Inorganic,A,185,1.2,May,0,337.8,33.0,Today
Matara,Tainung,Inorganic,A,118,1.2,December,2,462.7,17.0,2_day
Matara,Tainung,Inorganic,A,205,1.4,October,0,196.5,31.0,Today
Matara,Red_Lady,Organic,A,168,1.3,August,1,410.3,28.0,1_day
Matara,Tainung,Inorganic,B,203,1.0,July,0,246.3,23.0,Today
Hambantota,Tainung,Organic,B,105,1.2,April,0,402.4,22.0,Today
Hambantota,Red_Lady,Inorganic,B,80,1.0,September,0,321.1,24.0,Today
Hambantota,Tainung,Organic,A,163,1.2,October,0,253.1,32.0,Today
Matara,Red_Lady,Organic,B,209,1.1,October,0,378.8,22.0,Today
Hambantota,Red_Lady,Organic,A,130,1.3,June,2,366.8,23.0,2_day
Hambantota,Tainung,Organic,A,169,1.2,November,0,254.4,36.0,Today
Matara,Tainung,Organic,B,188,0.8,September,0,336.9,27.0,Today
Galle,Red_Lady,Inorganic,A,70,1.1,March,1,327.0,33.0,1_day
Hambantota,Tainung,Inorganic,A,129,1.2,October,1,460.3,24.0,1_day
Matara,Tainung,Inorganic,A,173,1.4,December,0,482.0,24.0,Today
Matara,Tainung,Inorganic,B,107,0.8,January,0,420.3,23.0,Today
Hambantota,Red_Lady,Organic,A,178,1.5,January,0,454.3,23.0,Today
Galle,Tainung,Organic,A,218,1.3,September,0,506.8,21.0,Today
Matara,Red_Lady,Inorganic,B,183,1.0,January,0,258.9,26.0,Today
Galle,Tainung,Organic,B,72,0.9,March,0,181.8,25.0,Today
Hambantota,Tainung,Inorganic,B,196,1.1,July,0,516.8,16.0,Today
Galle,Tainung,Inorganic,B,156,1.1,February,0,373.6,22.0,Today
Hambantota,Red_Lady,Inorganic,B,120,1.2,February,0,252.0,25.0,Today
Matara,Tainung,Organic,A,83,1.3,December,2,499.6,17.0,2_day
Matara,Red_Lady,Organic,A,144,1.3,May,1,306.9,35.0,1_day
Galle,Tainung,Inorganic,A,219,1.3,April,1,400.5,30.0,1_day
Matara,Tainung,Inorganic,A,162,1.4,March,1,419.7,27.0,1_day
Galle,Red_Lady,Organic,B,81,0.8,January,0,238.3,22.0,Today
Hambantota,Tainung,Organic,A,82,1.4,April,2,504.2,18.0,2_day
Matara,Red_Lady,Organic,A,177,1.3,October,0,378.3,32.0,Today
Matara,Tainung,Organic,A,197,1.1,April,0,208.8,33.0,Today
Hambantota,Red_Lady,Inorganic,B,157,0.9,August,0,350.5,22.0,Today
Matara,Red_Lady,Organic,B,188,0.9,March,0,415.0,20.0,Today
Hambantota,Tainung,Organic,B,122,1.2,December,0,298.2,23.0,Today
Hambantota,Tainung,Inorganic,B,80,1.1,April,0,208.9,28.0,Today
Galle,Red_Lady,Organic,B,207,1.0,July,0,198.8,25.0,Today
Galle,Tainung,Organic,A,141,1.3,September,1,236.4,38.0,1_day
Hambantota,Red_Lady,Inorganic,A,163,1.2,September,1,281.8,33.0,1_day
Galle,Red_Lady,Inorganic,A,105,1.4,November,1,282.8,33.0,1_day
Hambantota,Tainung,Inorganic,A,196,1.4,December,0,474.0,21.0,Today
Galle,Tainung,Organic,A,79,1.1,May,2,389.9,24.0,2_day
Galle,Red_Lady,Inorganic,A,214,1.2,April,1,345.9,32.0,1_day
Matara,Tainung,Organic,A,78,1.5,August,1,275.9,36.0,1_day
Matara,Tainung,Inorganic,A,175,1.2,September,1,405.8,32.0,1_day
Hambantota,Red_Lady,Inorganic,A,217,1.3,April,2,482.4,19.0,2_day
Galle,Red_Lady,Inorganic,A,107,1.3,November,1,370.3,30.0,1_day
Matara,Tainung,Inorganic,B,158,0.9,February,0,291.6,24.0,Today
Hambantota,Red_Lady,Organic,A,146,1.5,May,2,353.5,25.0,2_day
Galle,Red_Lady,Organic,B,94,1.0,April,0,367.9,20.0,Today
Hambantota,Red_Lady,Inorganic,B,200,0.9,April,0,236.2,27.0,Today
Galle,Tainung,Organic,A,141,1.4,April,0,509.8,24.0,Today
Matara,Red_Lady,Inorganic,A,145,1.4,April,0,484.0,24.0,Today
Hambantota,Red_Lady,Inorganic,B,100,1.1,April,0,408.7,20.0,Today
Hambantota,Tainung,Inorganic,A,196,1.4,July,0,180.2,32.0,Today
Galle,Tainung,Inorganic,B,198,0.8,May,0,270.2,23.0,Today
Galle,Tainung,Inorganic,A,141,1.1,February,1,193.6,37.0,1_day
Hambantota,Tainung,Inorganic,A,85,1.2,April,2,338.5,27.0,2_day
Galle,Tainung,Inorganic,B,163,1.1,January,0,498.0,17.0,Today
Hambantota,Red_Lady,Organic,A,185,1.4,January,1,399.8,26.0,1_day
Galle,Tainung,Inorganic,B,126,1.0,March,0,392.9,19.0,Today
Matara,Tainung,Organic,A,78,1.4,July,0,332.7,30.0,Today
Hambantota,Red_Lady,Inorganic,A,81,1.3,September,1,244.3,37.0,1_day
Hambantota,Tainung,Inorganic,A,86,1.4,August,1,222.7,36.0,1_day
Hambantota,Tainung,Inorganic,A,155,1.3,March,2,495.3,19.0,2_day
Hambantota,Tainung,Organic,A,184,1.1,March,2,443.6,23.0,2_day
Hambantota,Tainung,Organic,A,86,1.1,September,2,497.3,18.0,2_day
Hambantota,Red_Lady,Organic,B,137,0.9,February,0,383.9,22.0,Today
Hambantota,Red_Lady,Organic,A,174,1.5,July,0,410.6,29.0,Today
Matara,Red_Lady,Organic,A,97,1.3,December,1,228.4,32.0,1_day
Matara,Red_Lady,Organic,A,183,1.2,September,2,243.1,30.0,2_day
Galle,Tainung,Organic,B,188,0.8,October,0,382.4,20.0,Today
Hambantota,Tainung,Inorganic,B,142,1.0,January,0,340.1,23.0,Today
Matara,Tainung,Organic,B,96,1.1,January,0,457.9,17.0,Today
Hambantota,Tainung,Inorganic,A,164,1.1,January,0,319.8,35.0,Today
Hambantota,Tainung,Organic,A,158,1.4,February,0,216.4,32.0,Today
Matara,Red_Lady,Organic,B,185,1.2,April,0,459.6,17.0,Today
Hambantota,Tainung,Inorganic,A,90,1.3,May,0,327.5,35.0,Today
Galle,Red_Lady,Inorganic,B,160,1.0,July,0,254.1,22.0,Today
Galle,Red_Lady,Organic,B,207,1.1,May,0,485.5,17.0,Today
Hambantota,Red_Lady,Organic,A,124,1.1,February,2,215.5,29.0,2_day
Galle,Tainung,Inorganic,A,71,1.1,September,1,484.5,20.0,1_day
Galle,Red_Lady,Organic,B,159,0.8,December,0,215.1,25.0,Today
Matara,Red_Lady,Inorganic,B,163,1.1,July,0,324.0,23.0,Today
Hambantota,Tainung,Organic,A,121,1.5,September,1,197.1,33.0,1_day
Matara,Red_Lady,Organic,A,218,1.3,December,0,375.3,32.0,Today
Hambantota,Tainung,Inorganic,B,86,0.8,January,0,233.8,27.0,Today
Matara,Tainung,Organic,A,75,1.2,March,0,343.9,34.0,Today
Galle,Red_Lady,Organic,B,82,0.9,October,0,439.0,22.0,Today
Matara,Tainung,Organic,A,118,1.2,May,2,497.5,16.0,2_day
Matara,Red_Lady,Inorganic,A,128,1.3,November,2,264.9,26.0,2_day
Hambantota,Tainung,Inorganic,B,197,1.2,December,0,203.3,26.0,Today
Matara,Red_Lady,Inorganic,A,216,1.3,January,1,415.7,26.0,1_day
Matara,Tainung,Organic,A,194,1.4,February,2,288.7,24.0,2_day
Galle,Tainung,Inorganic,A,127,1.2,January,0,320.5,33.0,Today
Hambantota,Tainung,Inorganic,A,213,1.2,August,0,369.2,27.0,Today
Matara,Tainung,Inorganic,A,205,1.3,July,0,369.4,31.0,Today
Matara,Tainung,Organic,A,177,1.4,October,2,481.3,16.0,2_day
Galle,Red_Lady,Organic,B,215,1.1,February,0,435.8,21.0,Today
Galle,Red_Lady,Inorganic,A,163,1.4,December,1,483.8,21.0,1_day
Hambantota,Red_Lady,Inorganic,A,101,1.4,June,1,491.1,21.0,1_day
Galle,Red_Lady,Organic,A,75,1.2,January,1,486.5,21.0,1_day
Galle,Tainung,Inorganic,A,201,1.1,May,0,512.6,19.0,Today
Matara,Red_Lady,Organic,A,104,1.2,March,0,458.9,23.0,Today
Galle,Tainung,Inorganic,B,72,1.0,February,0,516.7,15.0,Today
Matara,Red_Lady,Inorganic,B,142,0.9,September,0,283.5,25.0,Today
Matara,Tainung,Inorganic,A,99,1.3,January,0,365.8,28.0,Today
Galle,Tainung,Inorganic,B,127,0.9,February,0,451.1,16.0,Today
Hambantota,Red_Lady,Organic,A,79,1.4,November,0,294.1,31.0,Today
Galle,Red_Lady,Organic,A,195,1.1,May,2,226.1,30.0,2_day
Galle,Tainung,Inorganic,B,87,1.2,March,0,193.4,22.0,Today
Matara,Red_Lady,Inorganic,B,117,1.1,May,0,286.7,16.0,Today
Galle,Tainung,Inorganic,B,96,0.9,February,0,201.0,22.0,Today
Galle,Tainung,Organic,B,193,1.1,December,0,246.1,25.0,Today
Hambantota,Tainung,Organic,A,77,1.4,August,2,256.9,25.0,2_day
Matara,Red_Lady,Inorganic,B,213,0.8,January,0,476.0,15.0,Today
Galle,Tainung,Inorganic,A,212,1.4,June,2,427.4,25.0,2_day
Galle,Tainung,Inorganic,A,96,1.3,November,0,453.8,22.0,Today
Hambantota,Red_Lady,Inorganic,B,85,1.0,June,0,318.6,24.0,Today
Hambantota,Red_Lady,Inorganic,A,131,1.4,June,1,453.0,21.0,1_day
Matara,Tainung,Inorganic,B,216,0.9,May,0,221.5,24.0,Today
Hambantota,Tainung,Organic,B,119,1.2,June,0,365.5,19.0,Today
Galle,Tainung,Inorganic,A,113,1.2,June,1,408.2,28.0,1_day
Matara,Red_Lady,Organic,A,197,1.5,November,0,512.3,24.0,Today
Hambantota,Red_Lady,Inorganic,B,185,1.0,December,0,441.1,24.0,Today
Matara,Tainung,Inorganic,A,176,1.3,December,1,399.3,29.0,1_day
Matara,Tainung,Inorganic,A,209,1.2,March,0,358.0,30.0,Today
Hambantota,Tainung,Organic,A,175,1.5,May,2,251.5,26.0,2_day
Hambantota,Red_Lady,Inorganic,B,119,1.0,July,0,277.9,22.0,Today
Matara,Tainung,Inorganic,B,118,1.1,October,0,382.0,22.0,Today
Galle,Tainung,Organic,B,194,1.0,June,0,441.3,20.0,Today
Hambantota,Red_Lady,Organic,A,116,1.5,April,0,401.8,30.0,Today
Hambantota,Tainung,Organic,A,110,1.2,November,1,195.3,37.0,1_day
Hambantota,Red_Lady,Inorganic,B,159,0.9,June,0,223.0,24.0,Today
Galle,Red_Lady,Organic,A,134,1.1,February,0,394.7,26.0,Today
Galle,Red_Lady,Organic,B,98,1.1,August,0,453.9,16.0,Today
Galle,Tainung,Inorganic,B,179,1.0,November,0,303.3,22.0,Today
Hambantota,Red_Lady,Inorganic,A,105,1.3,January,0,318.2,37.0,Today
Galle,Red_Lady,Inorganic,B,165,1.1,July,0,385.9,24.0,Today
Matara,Red_Lady,Organic,B,192,1.1,June,0,180.4,14.0,Today
Galle,Tainung,Inorganic,A,209,1.5,April,0,330.4,31.0,Today
Hambantota,Tainung,Inorganic,A,113,1.4,August,1,225.8,33.0,1_day
Matara,Tainung,Inorganic,B,156,1.0,June,0,484.1,15.0,Today
Matara,Tainung,Organic,B,86,1.1,December,0,422.1,19.0,Today
Matara,Red_Lady,Inorganic,B,104,0.9,November,0,484.1,17.0,Today
Matara,Red_Lady,Organic,B,138,1.0,September,0,406.5,21.0,Today
Matara,Red_Lady,Inorganic,A,144,1.2,September,0,212.9,33.0,Today
Galle,Tainung,Organic,B,89,1.2,July,0,202.4,23.0,Today
Hambantota,Red_Lady,Organic,B,153,1.1,November,0,316.9,24.0,Today
Hambantota,Tainung,Inorganic,B,177,0.9,January,0,223.6,26.0,Today
Hambantota,Red_Lady,Inorganic,B,171,1.1,October,0,350.0,27.0,Today
